Asset_Id;BT_Status;BT_Date
Asset_7737;BT_Sta4393;2024-10-11
Asset_4098;BT_Sta981;2024-10-11
Asset_2353;BT_Sta5219;2024-10-11
Asset_3297;BT_Sta419;2024-10-11
Asset_2795;BT_Sta8771;2024-10-11
Asset_1020;BT_Sta7261;2024-10-11
Asset_2443;BT_Sta9343;2024-10-11
Asset_9183;BT_Sta3520;2024-10-11
Asset_5731;BT_Sta4630;2024-10-11
Asset_5106;BT_Sta8524;2024-10-11
Asset_9569;BT_Sta5389;2024-10-11
Asset_706;BT_Sta2620;2024-10-11
Asset_4999;BT_Sta6263;2024-10-11
Asset_6811;BT_Sta5631;2024-10-11
Asset_5596;BT_Sta770;2024-10-11
Asset_3868;BT_Sta1364;2024-10-11
Asset_381;BT_Sta4921;2024-10-11
Asset_9050;BT_Sta8911;2024-10-11
Asset_7644;BT_Sta6545;2024-10-11
Asset_512;BT_Sta354;2024-10-11
