Quote_Id;Quote_Itemno;Customer_No;Material;Asset_Id;Quote_Status;Opp_Id_Opp_Id;Quote_Date
Quote_5104;kb4y;Customer_No7978;Material67;Asset_741;Quote_6315;Opp_Id5188;2024-10-11T17:14:22+0530
Quote_5130;Ss4g;Customer_No4528;Material5547;Asset_9342;Quote_7063;Opp_Id4894;2024-10-11T17:14:22+0530
Quote_8211;YxI0;Customer_No9508;Material7736;Asset_8961;Quote_1626;Opp_Id4894;2024-10-11T17:14:23+0530
Quote_8214;XRgn;Customer_No3146;Material9069;Asset_4949;Quote_3866;Opp_Id5816;2024-10-11T17:14:23+0530
Quote_6176;SyTT;Customer_No4979;Material9264;Asset_8547;Quote_7208;Opp_Id4202;2024-10-11T17:14:23+0530
Quote_4125;Rvxb;Customer_No801;Material1837;Asset_5305;Quote_7194;Opp_Id5188;2024-10-11T17:14:23+0530
Quote_1071;pwxi;Customer_No1371;Material3997;Asset_4236;Quote_6116;Opp_Id1206;2024-10-11T17:14:23+0530
Quote_6310;MkeK;Customer_No8704;Material2169;Asset_7830;Quote_2035;Opp_Id5816;2024-10-11T17:14:23+0530
Quote_7416;JpEn;Customer_No3765;Material9607;Asset_683;Quote_9906;Opp_Id5907;2024-10-11T17:14:24+0530
Quote_9664;uEHt;Customer_No8952;Material4228;Asset_1699;Quote_3975;Opp_Id5554;2024-10-11T17:14:24+0530
Quote_9989;dCzz;Customer_No4976;Material940;Asset_1858;Quote_8;Opp_Id5816;2024-10-11T17:14:24+0530
Quote_2326;IMU7;Customer_No485;Material7445;Asset_1779;Quote_271;Opp_Id466;2024-10-11T17:44:10+0530
Quote_6090;tRho;Customer_No5614;Material3622;Asset_5006;Quote_9473;Opp_Id269;2024-10-11T17:44:10+0530
Quote_2248;xrdq;Customer_No1521;Material4923;Asset_7680;Quote_6158;Opp_Id89;2024-10-11T17:44:10+0530
Quote_1937;hvH7;Customer_No672;Material8137;Asset_3556;Quote_8904;Opp_Id8750;2024-10-11T17:44:10+0530
Quote_7493;Wauz;Customer_No8967;Material1502;Asset_8263;Quote_978;Opp_Id2990;2024-10-11T17:44:10+0530
Quote_1822;LE7v;Customer_No6965;Material8908;Asset_3375;Quote_249;Opp_Id5907;2024-10-11T17:44:10+0530
Quote_2475;zfAJ;Customer_No3512;Material5308;Asset_7927;Quote_7713;Opp_Id8351;2024-10-11T17:44:10+0530
Quote_6412;336A;Customer_No5014;Material2826;Asset_4493;Quote_116;Opp_Id2445;2024-10-11T17:44:10+0530
Quote_7777;FHVW;Customer_No9745;Material4129;Asset_5184;Quote_8255;Opp_Id8226;2024-10-11T17:44:10+0530
Quote_9095;TsKr;Customer_No6265;Material4449;Asset_9248;Quote_4610;Opp_Id3947;2024-10-11T17:44:10+0530
Quote_7147;Vkrx;Customer_No2154;Material1408;Asset_7996;Quote_4080;Opp_Id6619;2024-10-11T17:44:10+0530
Quote_7802;1PdB;Customer_No6290;Material7925;Asset_209;Quote_8148;Opp_Id3947;2024-10-11T17:44:10+0530
Quote_9141;oozJ;Customer_No9399;Material1337;Asset_7732;Quote_2243;Opp_Id89;2024-10-11T17:44:10+0530
Quote_9797;gV2r;Customer_No8403;Material1355;Asset_8116;Quote_7387;Opp_Id2445;2024-10-11T17:44:10+0530
Quote_4330;rw6T;Customer_No1720;Material7038;Asset_9953;Quote_2546;Opp_Id5816;2024-10-11T17:44:10+0530
Quote_9454;HMTw;Customer_No937;Material2339;Asset_6935;Quote_763;Opp_Id1896;2024-10-11T17:44:10+0530
Quote_784;7BLu;Customer_No6723;Material6239;Asset_9250;Quote_2703;Opp_Id8655;2024-10-11T17:44:10+0530
Quote_5828;rM1n;Customer_No5688;Material429;Asset_5093;Quote_6318;Opp_Id5188;2024-10-11T17:44:10+0530
Quote_2989;5Kh5;Customer_No4626;Material5633;Asset_101;Quote_3743;Opp_Id7539;2024-10-11T17:44:10+0530
Quote_477;HJFG;Customer_No3404;Material1373;Asset_6751;Quote_279;Opp_Id5816;2024-10-11T17:44:10+0530
