Opp_Id;Customer_no;Material;Opp_Status;Opp_Date
Opp_Id269;Customer_no7833;Material3285;Opp_St331;2024-10-11T16:51:24+0530
Opp_Id8351;Customer_no4463;Material2890;Opp_St594;2024-10-11T16:51:24+0530
Opp_Id5907;Customer_no4608;Material9782;Opp_St647;2024-10-11T16:51:24+0530
Opp_Id4894;Customer_no6605;Material4809;Opp_St8866;2024-10-11T16:51:24+0530
Opp_Id8655;Customer_no9070;Material7158;Opp_St3788;2024-10-11T16:51:25+0530
Opp_Id5188;Customer_no4167;Material6411;Opp_St7872;2024-10-11T16:51:25+0530
Opp_Id5816;Customer_no581;Material5683;Opp_St586;2024-10-11T16:51:25+0530
Opp_Id4202;Customer_no1695;Material1368;Opp_St1292;2024-10-11T16:51:25+0530
Opp_Id5554;Customer_no2265;Material2799;Opp_St2521;2024-10-11T16:51:25+0530
Opp_Id1206;Customer_no7819;Material7075;Opp_St2301;2024-10-11T16:51:25+0530
Opp_Id1896;Customer_no280;Material2105;Opp_St8879;2024-10-11T17:44:03+0530
Opp_Id2990;Customer_no9677;Material8248;Opp_St4435;2024-10-11T17:44:03+0530
Opp_Id2431;Customer_no8635;Material952;Opp_St6617;2024-10-11T17:44:03+0530
Opp_Id1330;Customer_no6534;Material3483;Opp_St841;2024-10-11T17:44:03+0530
Opp_Id2653;Customer_no3404;Material5025;Opp_St6960;2024-10-11T17:44:03+0530
Opp_Id89;Customer_no1152;Material2066;Opp_St1188;2024-10-11T17:44:03+0530
Opp_Id1143;Customer_no8915;Material5605;Opp_St9083;2024-10-11T17:44:03+0530
Opp_Id2445;Customer_no8547;Material4271;Opp_St9855;2024-10-11T17:44:03+0530
Opp_Id3947;Customer_no5270;Material8188;Opp_St661;2024-10-11T17:44:03+0530
Opp_Id7539;Customer_no7614;Material4992;Opp_St6297;2024-10-11T17:44:03+0530
Opp_Id6745;Customer_no5566;Material7561;Opp_St362;2024-10-11T17:44:03+0530
Opp_Id466;Customer_no5909;Material8067;Opp_St1235;2024-10-11T17:44:03+0530
Opp_Id6619;Customer_no8524;Material9637;Opp_St429;2024-10-11T17:44:03+0530
Opp_Id1254;Customer_no6721;Material7440;Opp_St2192;2024-10-11T17:44:03+0530
Opp_Id1081;Customer_no2863;Material807;Opp_St295;2024-10-11T17:44:03+0530
Opp_Id8226;Customer_no6156;Material2688;Opp_St8935;2024-10-11T17:44:03+0530
Opp_Id7796;Customer_no5852;Material9229;Opp_St7632;2024-10-11T17:44:03+0530
Opp_Id9970;Customer_no8800;Material6949;Opp_St1049;2024-10-11T17:44:03+0530
Opp_Id8750;Customer_no2754;Material3556;Opp_St5829;2024-10-11T17:44:03+0530
Opp_Id2315;Customer_no6327;Material7935;Opp_St9850;2024-10-11T17:44:03+0530
