Asset_Id;HR_Status;HR_Date
Asset_8362;HR_Sta9983;2024-10-11
Asset_355;HR_Sta2692;2024-10-11
Asset_9016;HR_Sta1785;2024-10-11
Asset_6244;HR_Sta2777;2024-10-11
Asset_612;HR_Sta761;2024-10-11
Asset_4432;HR_Sta141;2024-10-11
Asset_7975;HR_Sta6625;2024-10-11
Asset_4517;HR_Sta925;2024-10-11
Asset_2468;HR_Sta8768;2024-10-11
Asset_6650;HR_Sta4326;2024-10-11
Asset_864;HR_Sta2788;2024-10-11
Asset_2762;HR_Sta3841;2024-10-11
Asset_3735;HR_Sta5073;2024-10-11
Asset_7679;HR_Sta7229;2024-10-11
Asset_2742;HR_Sta4422;2024-10-11
Asset_5972;HR_Sta2667;2024-10-11
Asset_1168;HR_Sta2388;2024-10-11
Asset_6567;HR_Sta9675;2024-10-11
Asset_7843;HR_Sta8542;2024-10-11
Asset_4617;HR_Sta4501;2024-10-11
