Delivery_Id;Delivery_Itemno;Customer_No;Material;Asset_Id;Delivery_Status;Delivery_Date
Delive8840;Delive3667;Customer_No826;Material3122;Asset_Id919;Delivery_Status8933;2024-10-11
Delive533;Delive2626;Customer_No6549;Material4515;Asset_Id4723;Delivery_Status8464;2024-10-11
Delive4160;Delive5053;Customer_No7157;Material6375;Asset_Id2845;Delivery_Status562;2024-10-11
Delive3318;Delive8100;Customer_No4930;Material3262;Asset_Id6083;Delivery_Status4133;2024-10-11
Delive6718;Delive1421;Customer_No8985;Material7600;Asset_Id6322;Delivery_Status6879;2024-10-11
Delive6288;Delive8903;Customer_No3950;Material6025;Asset_Id4440;Delivery_Status3070;2024-10-11
Delive9366;Delive7723;Customer_No550;Material6302;Asset_Id2795;Delivery_Status5342;2024-10-11
Delive534;Delive9410;Customer_No1652;Material3170;Asset_Id3421;Delivery_Status58;2024-10-11
Delive9732;Delive8514;Customer_No6342;Material1393;Asset_Id2683;Delivery_Status4996;2024-10-11
Delive1302;Delive7587;Customer_No5541;Material4026;Asset_Id7513;Delivery_Status8528;2024-10-11
Delive6105;Delive5541;Customer_No9129;Material3779;Asset_Id5331;Delivery_Status3446;2024-10-11
Delive4611;Delive4000;Customer_No2464;Material95;Asset_Id2523;Delivery_Status3402;2024-10-11
Delive1067;Delive9764;Customer_No6258;Material7151;Asset_Id9348;Delivery_Status5071;2024-10-11
Delive2405;Delive6428;Customer_No8671;Material6684;Asset_Id585;Delivery_Status6322;2024-10-11
Delive16;Delive4049;Customer_No5905;Material2292;Asset_Id5356;Delivery_Status3217;2024-10-11
Delive4187;Delive137;Customer_No4267;Material656;Asset_Id7588;Delivery_Status9717;2024-10-11
Delive2208;Delive2947;Customer_No6242;Material5435;Asset_Id6111;Delivery_Status329;2024-10-11
Delive7648;Delive5372;Customer_No1875;Material5209;Asset_Id7961;Delivery_Status8756;2024-10-11
Delive1332;Delive1934;Customer_No1443;Material8554;Asset_Id9304;Delivery_Status752;2024-10-11
Delive2541;Delive2548;Customer_No9139;Material8958;Asset_Id8226;Delivery_Status9954;2024-10-11
