Invoice_Id;Invoice_Itemno;Customer_No;Material;Asset_Id;Invoice_Status;Invoice_Date;ZBILL_TRUST_TO_INVOICE_Asset_Id;ZHIGHRADIUS_TO_INVOICE_Asset_Id
Invoic47;vvyO;Customer_No6606;Material2340;Asset_435;Invoic4000;2024-10-11;Asset_2443;Asset_7975
Invoic3053;ouMc;Customer_No2984;Material3122;Asset_1631;Invoic9567;2024-10-11;Asset_9050;Asset_6567
Invoic4634;9ENs;Customer_No5845;Material5471;Asset_4514;Invoic7536;2024-10-11;Asset_4098;Asset_6567
Invoic3335;L2L3;Customer_No2611;Material3683;Asset_6887;Invoic846;2024-10-11;Asset_512;Asset_6650
Invoic2032;NypG;Customer_No4790;Material1375;Asset_8705;Invoic5292;2024-10-11;Asset_4098;Asset_6244
Invoic9487;4xsD;Customer_No2461;Material7107;Asset_2439;Invoic4072;2024-10-11;Asset_4098;Asset_7975
Invoic8646;ENij;Customer_No8248;Material6610;Asset_1966;Invoic2757;2024-10-11;Asset_1020;Asset_612
Invoic7145;EwT4;Customer_No7415;Material9831;Asset_9136;Invoic331;2024-10-11;Asset_5106;Asset_4432
Invoic6052;k2Q4;Customer_No4244;Material7806;Asset_4417;Invoic937;2024-10-11;Asset_9183;Asset_6650
Invoic1711;DiXF;Customer_No9757;Material9981;Asset_9988;Invoic6609;2024-10-11;Asset_2795;Asset_2742
Invoic9087;4ySG;Customer_No103;Material731;Asset_9753;Invoic2878;2024-10-11;Asset_4999;Asset_2742
Invoic5740;Uhmu;Customer_No973;Material7089;Asset_497;Invoic7332;2024-10-11;Asset_2353;Asset_1168
Invoic9980;vOJz;Customer_No3522;Material3804;Asset_1588;Invoic7546;2024-10-11;Asset_512;Asset_355
Invoic1520;9qV4;Customer_No5111;Material5430;Asset_8840;Invoic4469;2024-10-11;Asset_5106;Asset_9016
Invoic1955;Phk6;Customer_No2383;Material4630;Asset_7323;Invoic646;2024-10-11;Asset_1020;Asset_3735
Invoic236;rRVH;Customer_No9724;Material6204;Asset_5600;Invoic2418;2024-10-11;Asset_4098;Asset_5972
Invoic9993;owbO;Customer_No829;Material2227;Asset_5872;Invoic5654;2024-10-11;Asset_706;Asset_7679
Invoic3613;ef6B;Customer_No8420;Material5636;Asset_8315;Invoic7684;2024-10-11;Asset_9050;Asset_355
Invoic8784;mdSP;Customer_No4860;Material9791;Asset_1434;Invoic968;2024-10-11;Asset_706;Asset_864
Invoic7508;yTtg;Customer_No8628;Material2365;Asset_7227;Invoic9619;2024-10-11;Asset_5596;Asset_7843
